Id,WnvPresent
1,0.013715873015873015
2,0.00425
3,0.01644404761904762
4,0.00425
5,0.00425
6,0.00425
7,0.00425
8,0.01644404761904762
9,0.005277777777777778
10,0.003
11,0.004333333333333334
12,0.003
13,0.003
14,0.003
15,0.003
16,0.004333333333333334
17,0.008
18,0.004
19,0.008
20,0.004
21,0.004
22,0.004
23,0.004
24,0.008
25,0.0088
26,0.005
27,0.011
28,0.005
29,0.005
30,0.005
31,0.005
32,0.011
33,0.005
34,0.002
35,0.005
36,0.002
37,0.002
38,0.002
39,0.002
40,0.005
41,0.007285714285714286
42,0.0031666666666666666
43,0.007
44,0.0031666666666666666
45,0.0031666666666666666
46,0.0031666666666666666
47,0.0031666666666666666
48,0.007
49,0.006
50,0.004
51,0.006
52,0.004
53,0.004
54,0.004
55,0.004
56,0.006
57,0.0008
58,0.002
59,0.004
60,0.002
61,0.002
62,0.002
63,0.002
64,0.004
65,0.005633333333333333
66,0.0
67,0.008
68,0.0
69,0.0
70,0.0
71,0.0
72,0.008
73,0.017345970695970693
74,0.016576923076923076
75,0.012908285586962057
76,0.016576923076923076
77,0.0165
78,0.0165
79,0.0165
80,0.012908285586962057
81,0.0032
82,0.0012
83,0.004068181818181818
84,0.001
85,0.001
86,0.001
87,0.001
88,0.004068181818181818
89,0.03073333333333333
90,0.02
91,0.036364224137931035
92,0.02
93,0.02
94,0.02
95,0.02
96,0.036364224137931035
97,0.0134
98,0.01
99,0.014979166666666668
100,0.01
101,0.01
102,0.01
103,0.01
104,0.014979166666666668
105,0.0015714285714285715
106,0.0035
107,0.00656
108,0.0035
109,0.0035
110,0.0035
111,0.0035
112,0.00656
113,0.004071428571428571
114,0.004
115,0.006059999999999999
116,0.004
117,0.004
118,0.004
119,0.004
120,0.006059999999999999
121,0.004071428571428571
122,0.003
123,0.0070599999999999994
124,0.003
125,0.003
126,0.003
127,0.003
128,0.0070599999999999994
129,0.007271428571428571
130,0.006
131,0.009059999999999999
132,0.006
133,0.006
134,0.006
135,0.006
136,0.009059999999999999
137,0.0044714285714285715
138,0.001
139,0.005150909090909091
140,0.001
141,0.001
142,0.001
143,0.001
144,0.005150909090909091
145,0.007333333333333333
146,0.004
147,0.008333333333333331
148,0.004
149,0.004
150,0.004
151,0.004
152,0.008333333333333331
153,0.0075
154,0.0045
155,0.0115
156,0.0045
157,0.0045
158,0.0045
159,0.0045
160,0.0115
161,0.002
162,0.002
163,0.005
164,0.002
165,0.002
166,0.002
167,0.002
168,0.005
169,0.009300000000000001
170,0.007
171,0.0105
172,0.007
173,0.007
174,0.007
175,0.007
176,0.0105
177,0.0106
178,0.003
179,0.0096
180,0.003
181,0.003
182,0.003
183,0.003
184,0.0096
185,0.004
186,0.002
187,0.005
188,0.002
189,0.002
190,0.002
191,0.002
192,0.005
193,0.017
194,0.005
195,0.008
196,0.005
197,0.003
198,0.003
199,0.003
200,0.008
201,0.0012
202,0.0012
203,0.005818181818181819
204,0.001
205,0.001
206,0.001
207,0.001
208,0.005818181818181819
209,0.0016
210,0.004200000000000001
211,0.00043240595611285265
212,0.004
213,0.004
214,0.004
215,0.004
216,0.00043240595611285265
217,0.006033333333333333
218,0.0032
219,0.005068181818181818
220,0.003
221,0.003
222,0.003
223,0.003
224,0.005068181818181818
225,0.0052
226,0.0012
227,0.005068181818181818
228,0.001
229,0.001
230,0.001
231,0.001
232,0.005068181818181818
233,0.009625274725274725
234,0.008153846153846154
235,0.009242738095238096
236,0.007153846153846153
237,0.007
238,0.007
239,0.007
240,0.009242738095238096
241,0.00907142857142857
242,0.003
243,0.01106
244,0.003
245,0.003
246,0.003
247,0.003
248,0.01106
249,0.008766666666666667
250,0.0074
251,0.010166666666666668
252,0.0074
253,0.0074
254,0.0074
255,0.0074
256,0.010166666666666668
257,0.002
258,0.0
259,0.002
260,0.0
261,0.0
262,0.0
263,0.0
264,0.002
265,0.004271428571428572
266,0.004
267,0.004059999999999999
268,0.004
269,0.004
270,0.004
271,0.004
272,0.004059999999999999
273,0.01307142857142857
274,0.012
275,0.017060000000000002
276,0.012
277,0.012
278,0.012
279,0.012
280,0.017060000000000002
281,0.009396428571428573
282,0.0064
283,0.012184999999999998
284,0.0064
285,0.0064
286,0.0064
287,0.0064
288,0.012184999999999998
289,0.013271428571428573
290,0.007
291,0.01606
292,0.007
293,0.007
294,0.007
295,0.007
296,0.01606
297,0.007
298,0.004
299,0.006
300,0.004
301,0.004
302,0.004
303,0.004
304,0.006
305,0.004071428571428571
306,0.003
307,0.00406
308,0.003
309,0.003
310,0.003
311,0.003
312,0.00406
313,0.006071428571428571
314,0.006
315,0.009059999999999999
316,0.006
317,0.006
318,0.006
319,0.006
320,0.009059999999999999
321,0.005657142857142856
322,0.0045
323,0.00464154761904762
324,0.0045
325,0.0045
326,0.0045
327,0.0045
328,0.00464154761904762
329,0.009471428571428572
330,0.002
331,0.00915090909090909
332,0.002
333,0.002
334,0.002
335,0.002
336,0.00915090909090909
337,0.013571428571428571
338,0.013
339,0.01506
340,0.013
341,0.013
342,0.013
343,0.013
344,0.01506
345,0.0054
346,0.0044
347,0.006
348,0.0044
349,0.0044
350,0.0044
351,0.0044
352,0.006
353,0.01408015873015873
354,0.00575
355,0.011391666666666668
356,0.00575
357,0.00575
358,0.00575
359,0.00575
360,0.011391666666666668
361,0.021111111111111112
362,0.009
363,0.012
364,0.009
365,0.009
366,0.009
367,0.009
368,0.012
369,0.009111111111111111
370,0.008
371,0.01
372,0.008
373,0.008
374,0.008
375,0.008
376,0.01
377,0.006833333333333333
378,0.005
379,0.0074
380,0.005
381,0.005
382,0.005
383,0.005
384,0.0074
385,0.002
386,0.002
387,0.001
388,0.002
389,0.002
390,0.002
391,0.002
392,0.001
393,0.0065
394,0.004
395,0.00525
396,0.004
397,0.004
398,0.004
399,0.004
400,0.00525
401,0.013
402,0.007
403,0.008
404,0.007
405,0.007
406,0.007
407,0.007
408,0.008
409,0.0055
410,0.0045
411,0.003
412,0.0045
413,0.0045
414,0.0045
415,0.0045
416,0.003
417,0.003
418,0.005
419,0.002
420,0.005
421,0.005
422,0.005
423,0.005
424,0.002
425,0.0012
426,0.0012
427,0.0020681818181818184
428,0.001
429,0.001
430,0.001
431,0.001
432,0.0020681818181818184
433,0.003
434,0.001
435,0.005
436,0.001
437,0.001
438,0.001
439,0.001
440,0.005
441,0.02193333333333333
442,0.0152
443,0.021468120241827142
444,0.015
445,0.015
446,0.015
447,0.015
448,0.021468120241827142
449,0.004342857142857143
450,0.0013428571428571428
451,0.0030681818181818184
452,0.0011428571428571427
453,0.0011428571428571427
454,0.0011428571428571427
455,0.0011428571428571427
456,0.0030681818181818184
457,0.012204761904761906
458,0.007
459,0.01155090909090909
460,0.007
461,0.007
462,0.007
463,0.007
464,0.01155090909090909
465,0.0068964285714285724
466,0.0064
467,0.010184999999999998
468,0.0064
469,0.0064
470,0.0064
471,0.0064
472,0.010184999999999998
473,0.016833333333333336
474,0.0065
475,0.011833333333333335
476,0.0065
477,0.0065
478,0.0065
479,0.0065
480,0.011833333333333335
481,0.01086
482,0.005002857142857143
483,0.00846
484,0.005002857142857143
485,0.005002857142857143
486,0.005002857142857143
487,0.005002857142857143
488,0.00846
489,0.0072
490,0.005
491,0.01
492,0.005
493,0.005
494,0.005
495,0.005
496,0.01
497,0.0112
498,0.0052
499,0.008068181818181818
500,0.005
501,0.005
502,0.005
503,0.005
504,0.008068181818181818
505,0.008934065934065934
506,0.0045769230769230765
507,0.005400980392156862
508,0.0035769230769230765
509,0.0035
510,0.0035
511,0.0035
512,0.005400980392156862
513,0.00907142857142857
514,0.008
515,0.01066
516,0.008
517,0.008
518,0.008
519,0.008
520,0.01066
521,0.00375
522,0.007
523,0.004
524,0.007
525,0.007
526,0.007
527,0.007
528,0.004
529,0.01547111111111111
530,0.007859999999999999
531,0.007859999999999999
532,0.007859999999999999
533,0.007859999999999999
534,0.007859999999999999
535,0.007859999999999999
536,0.007859999999999999
537,0.007333333333333333
538,0.002
539,0.006333333333333333
540,0.002
541,0.002
542,0.002
543,0.002
544,0.006333333333333333
545,0.0055
546,0.006
547,0.004
548,0.006
549,0.006
550,0.006
551,0.006
552,0.004
553,0.03006666666666666
554,0.036
555,0.013645833333333334
556,0.036
557,0.036
558,0.036
559,0.036
560,0.013645833333333334
561,0.01562777777777778
562,0.0045
563,0.0111
564,0.0045
565,0.0045
566,0.0045
567,0.0045
568,0.0111
569,0.005
570,0.006
571,0.003
572,0.006
573,0.006
574,0.006
575,0.006
576,0.003
577,0.0065
578,0.003
579,0.00725
580,0.003
581,0.003
582,0.003
583,0.003
584,0.00725
585,0.006
586,0.006
587,0.00975
588,0.006
589,0.006
590,0.006
591,0.006
592,0.00975
593,0.006
594,0.004
595,0.007
596,0.004
597,0.004
598,0.004
599,0.004
600,0.007
601,0.007
602,0.004
603,0.003
604,0.004
605,0.004
606,0.004
607,0.004
608,0.003
609,0.004
610,0.005
611,0.0
612,0.005
613,0.005
614,0.005
615,0.005
616,0.0
617,0.00925
618,0.002
619,0.007
620,0.002
621,0.002
622,0.002
623,0.002
624,0.007
625,0.00505
626,0.0035
627,0.0036666666666666666
628,0.0035
629,0.0035
630,0.0035
631,0.0035
632,0.0036666666666666666
633,0.006333333333333333
634,0.003
635,0.004
636,0.003
637,0.002
638,0.002
639,0.002
640,0.004
641,0.004
642,0.004
643,0.002
644,0.004
645,0.004
646,0.004
647,0.004
648,0.002
649,0.009
650,0.005
651,0.006
652,0.005
653,0.005
654,0.005
655,0.005
656,0.006
657,0.0095
658,0.0045
659,0.006
660,0.0045
661,0.0045
662,0.0045
663,0.0045
664,0.006
665,0.0038000000000000004
666,0.0032
667,0.0010681818181818182
668,0.003
669,0.003
670,0.003
671,0.003
672,0.0010681818181818182
673,0.001
